# Direct child-route coverage. Related cross-domain skills may co-fire but are not required here.
api-design-async-operations	-	child-api-async	Plan a REST request that starts an import, returns 202, and exposes an operation-status endpoint.
api-design-caching-concurrency	-	child-api-cache	Plan ETags and conditional requests that prevent stale writes to a REST resource.
api-design-collections	-	child-api-collections	Plan a REST list supporting search, filter, sort, and cursor pagination.
api-design-contract-core	-	child-api-contract	Define request, response, and HTTP semantics for a new public REST endpoint.
api-design-errors	-	child-api-errors	Define a machine-readable and human-readable 422 field-validation response.
api-design-evolution	-	child-api-evolution	Plan a public API response-field change while old and new clients may run concurrently.
api-design-mutations	-	child-api-mutations	Plan a side-effecting POST that can be retried without duplicate effects.
data-design-async-dataflow	-	child-data-async	Plan a queue worker that processes events later and supports replay.
data-design-caching	-	child-data-cache	Plan cache keys, TTL, invalidation, and stale-data behavior for a query.
data-design-lifecycle-governance	-	child-data-lifecycle	Plan retention and deletion for PII with audit history.
data-design-schema-migrations	-	child-data-schema	Plan a required-column addition during rolling deployment with backfill.
data-design-transactions-invariants	-	child-data-transaction	Plan an atomic transfer between two records under concurrent requests.
docs	-	child-docs-router	Plan documentation work requiring an owner choice among setup, placement, link, and stale audits.
docs-link	-	child-docs-link	Check broken references after moving or renaming documentation files in a repository.
docs-stale	-	child-docs-stale	Check whether documentation still matches live-code behavior after a refactor.
ops-incident-response	-	child-ops-incident	Plan triage for a production error-rate spike without changing the system yet.
ops-infra-change	-	child-ops-infra	Plan a production Terraform IAM policy change with rollback.
ops-observability	-	child-ops-observability	Plan a health signal, metric, and alert for a worker that could silently stop.
research-product-market-user	-	child-research-user	Find evidence whether a user segment needs bulk editing, separating usage from interviews.
research-research-control	-	child-research-control	Plan research with conflicting sources, including scope, source hierarchy, and stopping criteria.
research-security-advisories	-	child-research-security	Check actually resolved dependency versions against current CVEs and affected ranges.
research-technology-vendor	-	child-research-vendor	Compare two managed queue vendors for compatibility, support, pricing, and lock-in.
testing-strategy-behavior-boundaries	-	child-testing-behavior	Design coverage for state transitions, retry after commit, and recovery side effects.
testing-strategy-input-domains	-	child-testing-input	Design minimal validation coverage from equivalence partitions and nearest-invalid boundaries.
ui-ux-baseline-collections	-	child-ui-collections	Design a table with search, filter, sort, pagination, and bulk actions.
ui-ux-baseline-content-localization	-	child-ui-localization	Add Arabic to a form with pluralization, formatting, and RTL support.
ui-ux-baseline-design-foundations	-	child-ui-foundations	Change shared semantic color tokens and typography scales and verify contrast.
ui-ux-baseline-design-system	-	child-ui-system	Change a shared UI component API and variants used across several pages.
ui-ux-baseline-feedback-notifications	-	child-ui-feedback	Design inline errors, success messages, and recovery feedback after a user action.
ui-ux-baseline-interaction-a11y	-	child-ui-a11y	Add a dialog and custom control with correct keyboard, focus, and accessible interaction.
ui-ux-baseline-motion-microinteractions	-	child-ui-motion	Add a transition and save microinteraction with reduced-motion support.
ui-ux-baseline-realtime-conversation	-	child-ui-realtime	Design a live feed with an unread indicator, prepended history, and preserved reading position.
ui-ux-baseline-resource-states	-	child-ui-resource-states	Design loading, empty, error, stale, and retry states for API data.
ui-ux-baseline-task-flows	-	child-ui-task-flows	Design a form submission with confirmation, retry, and safe deletion mutation.
