# require	forbid	label	task
testing-strategy	-	test-regression	Fix a recurring bug and choose a regression test that proves its root cause and prevents recurrence.
testing-strategy	-	test-auth-matrix	Design a test matrix for roles, tenants, unauthenticated users, and cross-tenant access.
testing-strategy	-	test-level	A queue worker retries and has side effects. Choose unit, integration, or end-to-end coverage matching the failure mode.
testing-strategy	-	test-gap	The test suite passes but the real flow still fails. Identify the missing evidence level and which test to add.
testing-strategy testing-strategy-input-domains	-	test-input-domain	Design test coverage for a quantity input whose verified contract requires a JSON string. Missing and null form one equivalence class using the required-error branch, while every wrong JSON type forms one class using the type-error branch. The string must match ^[0-9]+[.][0-9]{1,2}$, total precision counts all digits and is at most 6, scale is at most 2, and numeric value is between 0.00 and 9999.99. Invalid format, precision, scale, and range share one rejection oracle with no cross-dimension behavior. Use a minimal coverage ledger and nearest-boundary representatives, isolate each invalid criterion while keeping other constraints valid when representable, avoid concerns outside the verified contract, and do not enumerate every possible value.
testing-strategy testing-strategy-behavior-boundaries	-	test-behavior-boundary	Design a minimal coverage ledger for a payout job whose verified contract has only queued → processing → succeeded or failed, with succeeded and failed terminal and at-least-once delivery. A successful debit and succeeded result commit atomically; failure between writes rolls both back, and the atomic oracle checks only that no partial write exists without prescribing the next state. Failed records the failure with no debit. In-scope recovery is a worker crash after commit but before response followed by redelivery. The contract intentionally omits terminal-redelivery response and duplicate-side-effect outcomes, so record that as a blocked contract gap. Non-terminal duplicate and lease behavior are out of scope, and terminal rows verify state only. Cover required transitions, duplicate delivery, failure timing, and recovery without a full state-by-event Cartesian product; add no lease or reclaim concerns; separate executable, planned, blocked, and pruned sections, leaving no pruned row in the ledger.
testing-strategy testing-strategy-behavior-boundaries	-	test-time-boundary	Design minimal coverage for a reservation whose verified contract permits use only when server UTC time < expires_at. Equality is the nearest representative of the expired partition and dominates later values; at equality, transition atomically to expired. Retry guarantees have only two preconditions for the same reservation operation ID: if the operation committed, return a stored result with equal semantic value, without requiring byte-identical serialization, and create no new side effect; replay after expires_at must prove the committed result takes precedence over expiry rejection. If it never committed and is expired, reject with no side effect. Prove the necessary temporal boundary and retry behavior; separate executable, planned, blocked, and pruned sections with no pruned ledger rows; add no other retry states, timezone, DST, grace period, or implementation mechanisms absent from the contract.
testing-strategy	performance	test-load-harness	Create a load-test script covering every endpoint × role × WIDE/DEEP combination and record metrics per scenario. Do not analyze bottlenecks or propose optimization yet.
-	testing-strategy	test-routine	Plan a README typo correction using the repository's existing verification.
-	testing-strategy	test-command	The user already supplied the exact test command and pass criteria. Only run it and report the exit status.
