# require<TAB>forbid<TAB>label<TAB>task — expected automatically invoked skills
# NONE means no on-demand skill should be invoked; the concern is always-on or outside these domains.
# require lists primary skills that must fire. Related skills may co-fire without counting as over-invocation.
# A required primary invocation passes; a miss fails. NONE fails if any on-demand skill fires.
ui-ux-baseline	-	ui-list	Plan a React component that displays an order list fetched from an API.
ui-ux-baseline	-	ui-tooltip	Implement a hover tooltip on an icon in a React navbar, covering interaction and accessibility.
ui-ux-baseline	-	ui-form	Add a submit button to a React form that disables while submitting and displays errors.
ui-ux-baseline ui-ux-baseline-visual-direction	ui-ux-baseline-visual-polish	ui-visual-direction	Design a new landing page for an analogue instrument studio with a visual identity unlike a generic SaaS template.
ui-ux-baseline ui-ux-baseline-visual-polish	ui-ux-baseline-visual-direction	ui-visual-polish	Refine spacing, typography, and visual hierarchy on an existing settings page for easier scanning without changing flow or brand.
ui-ux-baseline ui-ux-baseline-visual-direction	ui-ux-baseline-visual-polish	ui-visual-direction-existing	The existing account page is unattractive. Propose a modern design with character, without implementing it yet.
ui-ux-baseline	-	ui-motion	Add a save microinteraction and an opening or closing panel transition without disrupting keyboard users.
ui-ux-baseline	-	ui-foundations	Change semantic color tokens and typography scales shared across the product and verify contrast.
ui-ux-baseline	-	ui-localization	Add Arabic translations to a form, including pluralization, locale formatting, long text, and RTL.
ui-ux-baseline	-	ui-icons	For a settings page using decorative emoji, propose icons from the existing library while preserving accessible labels.
data-design	-	db-schema	Design an orders table schema and indexes in PostgreSQL.
data-design	-	db-cache	Add a cache layer to a frequently read query with invalidation.
data-design	-	db-queue	Build an idempotent message-queue consumer that processes orders.
data-design	-	db-transaction	Transfer credit between two accounts correctly under concurrent requests and emit an event after commit.
data-design	-	db-lifecycle	Design retention and deletion for customer data across cache, search indexes, and audit trails.
api-design	-	api-contract	Design a REST API contract for a users resource, including methods, status codes, and response envelope.
api-design	-	api-error	Define a consistent API error-response shape that is machine-readable and human-readable.
greenfield-foundation	-	greenfield-stack	Start a backend service from scratch. Select maintainable runtime, framework, and database versions, then plan a minimum vertical slice.
greenfield-foundation	-	greenfield-scaffold	Create a new web-application repository with no existing stack or architecture decisions. Establish the foundation before scaffolding.
greenfield-foundation	-	greenfield-version-chain	Start a service using Node.js, Fastify, and PostgreSQL. Verify official LTS, support, and EOL information and select currently compatible version lines before planning.
NONE	-	csv-parse	Write a Node.js function that parses CSV into an array of objects.
NONE	-	util-date	Modify a `formatDate` utility used by several components to display dates.
